Expense,Paid By,Cost,Darrell,Elizabeth,Jolie,Kam,Karl,Mimi
House Rental Night 1,Jolie,498.43,0,0,1,1,0,1
House Rental Night 2,Jolie,498.43,0,0,1,1,0,1
House Rental Night 3,Jolie,498.43,0,0,1,1,0,1
House Rental Night 4,Jolie,498.43,1,1,1,1,1,1
House Rental Night 5,Jolie,498.43,1,1,1,1,1,1
House Rental Night 6,Jolie,498.43,1,1,1,1,1,1
House Rental Night 7,Jolie,498.43,1,1,1,1,1,1
House Rental Pet Cleaning Fee,Jolie,50,0,0,0,1,0,1
Groceries,Kam,402.32,1,1,1,1,1,1
Yellowstone 7-day pass,Kam,35,0,0,1,1,0,1
Hotel,Mimi,135.75,0,0,1,1,0,0
Dummy,Kam,0,1,1,1,1,1,1
Dummy,Mimi,0,1,1,1,1,1,1
Dummy,Jolie,0,1,1,1,1,1,1
Dummy,Darrell,0,1,1,1,1,1,1
Dummy,Karl,0,1,1,1,1,1,1
Dummy,Elizabeth,0,1,1,1,1,1,1
